P,uv,N
"(-0.32713913917541504, 0.21191415190696716, 0.4318656921386719)","(0.8706397414207458, 0.02091226540505886, 0.0)","(-0.8964672088623047, 0.2750031352043152, 0.3474475145339966)"
"(-0.3321665823459625, 0.20708787441253662, 0.4209125339984894)","(0.8701597452163696, 0.020397722721099854, 0.0)","(-0.8477991819381714, 0.4686432182788849, 0.24821390211582184)"
"(-0.30615121126174927, 0.2160818874835968, 0.46372169256210327)","(0.8723804950714111, 0.02209862321615219, 0.0)","(-0.7202560305595398, 0.22223545610904694, 0.6571473479270935)"
"(-0.3019111454486847, 0.23540624976158142, 0.4627811908721924)","(0.8719429969787598, 0.02308475784957409, 0.0)","(-0.73373943567276, 0.18316419422626495, 0.6542760729789734)"
"(-0.33244818449020386, 0.2121151238679886, 0.41274091601371765)","(0.869651734828949, 0.020482612773776054, 0.0)","(-0.9387288093566895, 0.2277875691652298, 0.2586522698402405)"
"(-0.3281917870044708, 0.22175174951553345, 0.42294010519981384)","(0.8699749708175659, 0.02120557427406311, 0.0)","(-0.9305558204650879, 0.1541585922241211, 0.33211585879325867)"
"(-0.3195212185382843, 0.23043692111968994, 0.43976080417633057)","(0.8706902861595154, 0.022086655721068382, 0.0)","(-0.8509039282798767, 0.1888096183538437, 0.4902177155017853)"
"(-0.32152652740478516, 0.20761489868164062, 0.44811874628067017)","(0.8715861439704895, 0.021098295226693153, 0.0)","(-0.8230706453323364, 0.21572773158550262, 0.5253725051879883)"
"(-0.31958964467048645, 0.21590426564216614, 0.44574877619743347)","(0.871313750743866, 0.02149570919573307, 0.0)","(-0.824644923210144, 0.26867765188217163, 0.4977681338787079)"
"(-0.2866915166378021, 0.22598415613174438, 0.4797115921974182)","(0.8732673525810242, 0.02327289618551731, 0.0)","(-0.6346439123153687, 0.2256220132112503, 0.7391358613967896)"
"(0.3404582738876343, -1.1647404432296753, 0.26755011081695557)","(0.9354650378227234, 0.09103867411613464, 0.0)","(0.027543922886252403, -0.9346079230308533, -0.3546115756034851)"
"(0.48378491401672363, -0.8149227499961853, -0.5589285492897034)","(0.9534781575202942, 0.045235294848680496, 0.0)","(0.18769635260105133, -0.9174525737762451, -0.3507859706878662)"
"(0.39701220393180847, -1.1225353479385376, 0.16657425463199615)","(0.9397069215774536, 0.08589618653059006, 0.0)","(0.1031174287199974, -0.9304957985877991, -0.3514885902404785)"
"(0.24821911752223969, -1.1332135200500488, 0.17395229637622833)","(0.9317070841789246, 0.08476115018129349, 0.0)","(0.0024476542603224516, -0.9406799077987671, -0.3392864167690277)"
"(0.2327500283718109, -1.1748669147491455, 0.2920238673686981)","(0.9294613003730774, 0.09121078252792358, 0.0)","(-0.017478780820965767, -0.9410785436630249, -0.3377361297607422)"
"(0.2459634691476822, -1.2159844636917114, 0.40504878759384155)","(0.9287883043289185, 0.09772728383541107, 0.0)","(-0.009950273670256138, -0.9398130178451538, -0.34154415130615234)"
"(0.38805854320526123, -1.1868923902511597, 0.3357466757297516)","(0.937168300151825, 0.09537626802921295, 0.0)","(0.08169948309659958, -0.9302605390548706, -0.35768768191337585)"
"(0.5322584509849548, -1.1195491552352905, 0.22218339145183563)","(0.946373701095581, 0.09015599638223648, 0.0)","(0.21409958600997925, -0.911666214466095, -0.3507506847381592)"
"(0.3598216772079468, -0.8365162014961243, -0.5745972990989685)","(0.9468539357185364, 0.04343197122216225, 0.0)","(0.16400429606437683, -0.9159021973609924, -0.36636820435523987)"
"(0.40168970823287964, -0.8807916641235352, -0.4460076689720154)","(0.9475287199020386, 0.05110348016023636, 0.0)","(0.16490605473518372, -0.9239941239356995, -0.34502312541007996)"
"(0.5519599914550781, -0.838344931602478, -0.46687203645706177)","(0.9560505151748657, 0.05101671814918518, 0.0)","(0.23333333432674408, -0.9040149450302124, -0.3582074046134949)"
"(0.6673017144203186, -0.7814299464225769, -0.5226773619651794)","(0.9632181525230408, 0.04853824898600578, 0.0)","(0.21324212849140167, -0.9197785258293152, -0.3294469118118286)"
"(0.5399118661880493, -0.7724199295043945, -0.6470280289649963)","(0.9575809240341187, 0.04071611911058426, 0.0)","(0.21202808618545532, -0.917611300945282, -0.3362046182155609)"
"(0.34615060687065125, -0.7897828221321106, -0.6978642344474792)","(0.9476374387741089, 0.03630171716213226, 0.0)","(0.1547657698392868, -0.9170382022857666, -0.3675437867641449)"
"(0.18556445837020874, -0.8029195070266724, -0.7211182117462158)","(0.9392688274383545, 0.033554304391145706, 0.0)","(0.07568703591823578, -0.9299759864807129, -0.35974448919296265)"
"(0.21958021819591522, -0.8477396965026855, -0.5955361723899841)","(0.9395507574081421, 0.040995195508003235, 0.0)","(0.07639594376087189, -0.9321541786193848, -0.3539099395275116)"
"(0.25174713134765625, -0.8931629657745361, -0.4690764844417572)","(0.9397225975990295, 0.04847200587391853, 0.0)","(0.07739967852830887, -0.9318914413452148, -0.3543834090232849)"
"(0.06991405040025711, -0.8008339405059814, -0.7305552363395691)","(0.9332616329193115, 0.03172912076115608, 0.0)","(-0.0018238163320347667, -0.9365127682685852, -0.3506288230419159)"
"(0.1017615869641304, -0.8466336727142334, -0.6067835688591003)","(0.9334400296211243, 0.03907296806573868, 0.0)","(0.0038365062791854143, -0.9387248754501343, -0.34464624524116516)"
"(0.11103019118309021, -0.893625020980835, -0.4770142734050751)","(0.9323566555976868, 0.04648173972964287, 0.0)","(0.003632155479863286, -0.9400723576545715, -0.3409557342529297)"
"(0.12109546363353729, -0.9357572793960571, -0.36084598302841187)","(0.9314809441566467, 0.05313694477081299, 0.0)","(0.005186947528272867, -0.9401035904884338, -0.3408496379852295)"
"(0.28065600991249084, -0.9338057041168213, -0.35588106513023376)","(0.9398838877677917, 0.05516748130321503, 0.0)","(0.09828144311904907, -0.9284477233886719, -0.3582257032394409)"
"(0.12837423384189606, -0.9745907783508301, -0.25344544649124146)","(0.9305646419525146, 0.0592651292681694, 0.0)","(0.0013464733492583036, -0.9407896399497986, -0.3389883041381836)"
"(0.12931673228740692, -1.0118035078048706, -0.14976263046264648)","(0.9293584823608398, 0.06510688364505768, 0.0)","(-0.003102145390585065, -0.9413551092147827, -0.33740317821502686)"
"(0.29115310311317444, -1.011113166809082, -0.1501830816268921)","(0.9379331469535828, 0.06692028045654297, 0.0)","(0.08378495275974274, -0.9326199889183044, -0.3509989380836487)"
"(0.28598853945732117, -0.9751843214035034, -0.2466268241405487)","(0.9388327598571777, 0.06141258776187897, 0.0)","(0.08865678310394287, -0.9309442639350891, -0.3542355000972748)"
"(0.12798380851745605, -1.0493391752243042, -0.04489197954535484)","(0.9280158281326294, 0.0709872841835022, 0.0)","(-0.013078599236905575, -0.9416099786758423, -0.3364514112472534)"
"(0.1211247593164444, -1.0887967348098755, 0.06603776663541794)","(0.9263069033622742, 0.07714014500379562, 0.0)","(-0.024492207914590836, -0.941401481628418, -0.3363978862762451)"
"(0.27772635221481323, -1.089659571647644, 0.05579720810055733)","(0.9347027540206909, 0.0784347653388977, 0.0)","(0.03527268394827843, -0.937863826751709, -0.34520605206489563)"
"(0.28444504737854004, -1.0477205514907837, -0.05427239462733269)","(0.9364057779312134, 0.07227868586778641, 0.0)","(0.062121760100126266, -0.9338971972465515, -0.3521036207675934)"
"(0.11414424329996109, -1.1310975551605225, 0.18491381406784058)","(0.9244964718818665, 0.08373820781707764, 0.0)","(-0.03560158237814903, -0.9408510327339172, -0.3369448184967041)"
"(0.10912013798952103, -1.1758943796157837, 0.3105051517486572)","(0.9227095246315002, 0.09073794633150101, 0.0)","(-0.03995971381664276, -0.9406073689460754, -0.33713629841804504)"
"(0.10715523362159729, -1.2235366106033325, 0.443644642829895)","(0.9209924936294556, 0.0981982946395874, 0.0)","(-0.044938020408153534, -0.9403200745582581, -0.3373108506202698)"
"(0.11326369643211365, -1.2762961387634277, 0.5898505449295044)","(0.9195400476455688, 0.10649163275957108, 0.0)","(-0.049983687698841095, -0.9403250217437744, -0.33658650517463684)"
"(0.2671183943748474, -1.2650606632232666, 0.5392701029777527)","(0.928275465965271, 0.10553186386823654, 0.0)","(-0.012716750614345074, -0.9375407099723816, -0.34764283895492554)"
"(0.44216907024383545, -1.2218996286392212, 0.4393678605556488)","(0.9387880563735962, 0.10178228467702866, 0.0)","(0.11162833869457245, -0.9224680662155151, -0.369583398103714)"
"(0.6372908353805542, -1.1152085065841675, 0.2884199619293213)","(0.9514316320419312, 0.09458238631486893, 0.0)","(0.28303083777427673, -0.8805882334709167, -0.38007616996765137)"
"(0.7714839577674866, -0.9787753820419312, 0.10570056736469269)","(0.9616953730583191, 0.08463718742132187, 0.0)","(0.3261915147304535, -0.896967887878418, -0.2984086275100708)"
"(0.6078611016273499, -1.036373257637024, 0.07775174081325531)","(0.9524739384651184, 0.08235160261392593, 0.0)","(0.30764061212539673, -0.8936652541160583, -0.3266797661781311)"
"(0.8334317803382874, -0.9084988832473755, -0.05007532611489296)","(0.9669063687324524, 0.07629775255918503, 0.0)","(0.2582102417945862, -0.9209817051887512, -0.2917536795139313)"
"(0.6747733354568481, -0.9702597856521606, -0.0507202111184597)","(0.9577277302742004, 0.0755213052034378, 0.0)","(0.2971324622631073, -0.8887640237808228, -0.349014014005661)"
"(0.48542386293411255, -1.0156790018081665, -0.06126632168889046)","(0.9473471641540527, 0.07365141063928604, 0.0)","(0.1871238648891449, -0.9041810035705566, -0.3839811682701111)"
"(0.4445209801197052, -1.0713825225830078, 0.05053343623876572)","(0.9436886310577393, 0.0797504112124443, 0.0)","(0.17002563178539276, -0.9154912233352661, -0.36464667320251465)"
"(0.6803025603294373, -0.9240413904190063, -0.14801816642284393)","(0.9593551754951477, 0.06991641223430634, 0.0)","(0.254864901304245, -0.8888130784034729, -0.38086122274398804)"
"(0.4952613115310669, -0.9809548854827881, -0.13741841912269592)","(0.9488651156425476, 0.0693463385105133, 0.0)","(0.20984749495983124, -0.9025219678878784, -0.37605583667755127)"
"(0.6677299737930298, -0.8877175450325012, -0.2484615296125412)","(0.9598952531814575, 0.06411419063806534, 0.0)","(0.24559122323989868, -0.9047020673751831, -0.34813663363456726)"
"(0.48399558663368225, -0.9486480951309204, -0.22317062318325043)","(0.9493210911750793, 0.0643644630908966, 0.0)","(0.20770052075386047, -0.907228410243988, -0.3657829463481903)"
"(0.6493824124336243, -0.8565495014190674, -0.34536013007164)","(0.960034191608429, 0.05851266533136368, 0.0)","(0.230157732963562, -0.915056586265564, -0.3312082588672638)"
"(0.45516297221183777, -0.9077963829040527, -0.3422496020793915)","(0.9492123126983643, 0.05736812949180603, 0.0)","(0.20146259665489197, -0.9135950803756714, -0.35320910811424255)"
"(0.8421016335487366, -0.8239534497261047, -0.294271320104599)","(0.9701505899429321, 0.06267514079809189, 0.0)","(0.17947955429553986, -0.9354389905929565, -0.30453377962112427)"
"(0.8189554810523987, -0.787941575050354, -0.4197535514831543)","(0.9702962636947632, 0.055498987436294556, 0.0)","(0.15975020825862885, -0.9357438087463379, -0.3144257962703705)"
"(0.861137866973877, -0.8634862303733826, -0.16686466336250305)","(0.9697352647781372, 0.06995677947998047, 0.0)","(0.18610063195228577, -0.9268678426742554, -0.3260100483894348)"
"(0.9089357256889343, -0.8848066926002502, -0.09276725351810455)","(0.9714486002922058, 0.07455166429281235, 0.0)","(0.20480400323867798, -0.9525598287582397, -0.2251332700252533)"
"(0.9174104332923889, -0.868630051612854, -0.13686349987983704)","(0.9724041819572449, 0.07215896993875504, 0.0)","(0.18762843310832977, -0.9038242101669312, -0.38457417488098145)"
"(0.7477749586105347, -1.0624725818634033, 0.26248911023139954)","(0.9581202864646912, 0.09362273663282394, 0.0)","(0.370110422372818, -0.8426559567451477, -0.39108729362487793)"
"(0.8057382702827454, -0.9884449243545532, 0.17441588640213013)","(0.9629091620445251, 0.08861864358186722, 0.0)","(0.2656043469905853, -0.8683326244354248, -0.4188710153102875)"
"(0.6492937803268433, -0.7442212104797363, -0.64524906873703)","(0.9636327624320984, 0.04155596345663071, 0.0)","(0.20687277615070343, -0.9194043278694153, -0.33451366424560547)"
"(0.7329668998718262, -0.755582869052887, -0.5732466578483582)","(0.9673341512680054, 0.04627804085612297, 0.0)","(0.1624199002981186, -0.9409876465797424, -0.29692089557647705)"
"(0.8133041858673096, -0.7591981291770935, -0.5096524953842163)","(0.9710167050361633, 0.05042897164821625, 0.0)","(0.22511310875415802, -0.921222448348999, -0.3172904849052429)"
"(0.26648780703544617, -0.1988116204738617, 0.26241403818130493)","(0.9455930590629578, 0.10922016203403473, 0.0)","(-0.1373235583305359, 0.07651526480913162, 0.9875665903091431)"
"(0.241563618183136, -0.19020843505859375, 0.26022812724113464)","(0.9469324350357056, 0.10873198509216309, 0.0)","(-0.11511153727769852, -0.08747091144323349, 0.9894938468933105)"
"(0.2078615128993988, -0.17339953780174255, 0.25767168402671814)","(0.9487494230270386, 0.10781894624233246, 0.0)","(-0.056217871606349945, -0.03534349799156189, 0.9977927207946777)"
"(0.1389472931623459, -0.14580345153808594, 0.2577979862689972)","(0.9524601697921753, 0.1062990352511406, 0.0)","(-0.017028938978910446, -0.09367664158344269, 0.9954570531845093)"
"(0.07182315737009048, -0.13271936774253845, 0.258350670337677)","(0.9560927152633667, 0.10557177662849426, 0.0)","(0.009431744925677776, -0.09402713924646378, 0.9955249428749084)"
"(0.24049486219882965, -0.200601726770401, 0.25910377502441406)","(0.9469985365867615, 0.10928836464881897, 0.0)","(-0.10545837134122849, 0.4217633306980133, 0.9005522131919861)"
"(0.25942128896713257, -0.2060067057609558, 0.2630852460861206)","(0.9459708333015442, 0.10961047559976578, 0.0)","(-0.08244570344686508, 0.3434106707572937, 0.9355596303939819)"
"(0.27433478832244873, -0.19112342596054077, 0.26393887400627136)","(0.9451540112495422, 0.10881253331899643, 0.0)","(-0.23687447607517242, 0.004585628863424063, 0.9715293645858765)"
"(0.261527419090271, -0.19201478362083435, 0.26231110095977783)","(0.9458527565002441, 0.10884758085012436, 0.0)","(-0.11321917176246643, -0.06949921697378159, 0.9911363124847412)"
"(0.2623911499977112, -0.18267378211021423, 0.2630924880504608)","(0.9457946419715881, 0.10834276676177979, 0.0)","(-0.11964497715234756, -0.08412674069404602, 0.9892460107803345)"
"(0.19777852296829224, -0.1454598307609558, 0.2598634958267212)","(0.94927579164505, 0.10629638284444809, 0.0)","(-0.038927532732486725, -0.08179714530706406, 0.9958884716033936)"
"(0.17430470883846283, -0.1616809070110321, 0.25715547800064087)","(0.9505550861358643, 0.10716771334409714, 0.0)","(-0.04976236820220947, -0.1277436763048172, 0.9905579686164856)"
"(0.1818406879901886, -0.1368643343448639, 0.2594835162162781)","(0.9501358866691589, 0.10582561045885086, 0.0)","(-0.08229827135801315, -0.050509095191955566, 0.9953269958496094)"
"(0.12462643533945084, -0.17466601729393005, 0.2532464265823364)","(0.9532442092895508, 0.10787423700094223, 0.0)","(-0.006305780727416277, -0.08142813295125961, 0.9966592788696289)"
"(0.1689615100622177, -0.18203991651535034, 0.25329360365867615)","(0.9508576393127441, 0.10827789455652237, 0.0)","(-0.048003699630498886, 0.045284438878297806, 0.9978200793266296)"
"(0.06349356472492218, -0.1681411862373352, 0.2537648379802704)","(0.9565539956092834, 0.10750692337751389, 0.0)","(-0.012904725968837738, -0.1429920196533203, 0.9896396994590759)"
"(0.3241991698741913, 0.2120032161474228, 0.4378642141819)","(0.8724231719970703, 0.08197807520627975, 0.0)","(0.9070573449134827, 0.153272345662117, 0.39211559295654297)"
"(0.3295218348503113, 0.20802411437034607, 0.4232095181941986)","(0.8731019496917725, 0.08142557740211487, 0.0)","(0.9618262648582458, 0.17040063440799713, 0.21413542330265045)"
"(0.297402948141098, 0.21675705909729004, 0.47174444794654846)","(0.8704880475997925, 0.08331285417079926, 0.0)","(0.6585516929626465, 0.16857904195785522, 0.7334104776382446)"
"(0.2921990156173706, 0.23578086495399475, 0.470942884683609)","(0.8708629608154297, 0.0843137800693512, 0.0)","(0.6710211634635925, 0.208234965801239, 0.7115959525108337)"
"(0.3303302526473999, 0.21301358938217163, 0.4164752960205078)","(0.8735490441322327, 0.0815301313996315, 0.0)","(0.9722484350204468, 0.11392688006162643, 0.20433710515499115)"
"(0.3256188631057739, 0.2223389446735382, 0.42894038558006287)","(0.873099148273468, 0.08229183405637741, 0.0)","(0.9148704409599304, 0.19258131086826324, 0.3548583388328552)"
"(0.3136090934276581, 0.231085866689682, 0.44814178347587585)","(0.8722171783447266, 0.08326847106218338, 0.0)","(0.7957468628883362, 0.24853351712226868, 0.5522844791412354)"
"(0.3158002495765686, 0.20814071595668793, 0.4554646909236908)","(0.8714070320129395, 0.08227221667766571, 0.0)","(0.7963202595710754, -0.11380408704280853, 0.5940729975700378)"
"(0.3140105903148651, 0.2159268856048584, 0.45432472229003906)","(0.871597170829773, 0.08264444768428802, 0.0)","(0.7748086452484131, 0.2593561112880707, 0.5765466690063477)"
"(0.2759869396686554, 0.22633659839630127, 0.4864009916782379)","(0.8695560097694397, 0.08448689430952072, 0.0)","(0.5811342597007751, 0.21794083714485168, 0.7840821146965027)"
"(-0.9459130167961121, 0.48954999446868896, -0.44389352202415466)","(0.013050000183284283, 0.34279999136924744, 0.0)","(-0.7620560526847839, 0.40129685401916504, 0.5081648230552673)"
